SESSION NAME:	GIG R4 v8 Final DIA LB
SAMPLE RATE:	48000.000000
BIT DEPTH:	16-bit
TIME CODE FORMAT:	29.97 Frame
# OF AUDIO TRACKS:	18
# OF AUDIO REGIONS:	1431
# OF AUDIO FILES:	1797


T R A C K  L I S T I N G
TRACK NAME:	DIA 1
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	GUYS ON BUS^^93B/3-}	   12+00	   12+05	    0+05
1	3	93B/3 .new.01-04	   12+05	   12+05	    0+00
1	4	93B/3 .new.01-06	   12+05	   14+13	    2+08
1	5	93B/2.new.01	   14+13	   19+02	    4+05
1	6	93B/3 .new.01-02	   19+06	   19+08	    0+01
1	7	93B/3 .new.01-01	   19+08	   19+08	    0+00
1	8	93B/3 .new.01-03	   19+08	   23+01	    3+08
1	9	LEON^^Hey Baby…^93B/3-}-02	   30+05	   31+12	    1+06
1	10	93B/3-02	   32+03	   38+04	    6+00
1	11	93B/3 .new.02-04	   38+11	   39+12	    1+01
1	12	93B/2.new.01-01	   40+12	   42+02	    1+05
1	13	SEAN ^^Come here^^97A/1-}	   57+00	   60+15	    3+14
1	14	97A/1(B).new.01-01	   60+15	   64+10	    3+11
1	15	97A/1(A).new.01	   64+15	   66+09	    1+10
1	16	97A/1(B).new.01-07	   66+15	   68+02	    1+03
1	17	97A/1	   68+04	   69+09	    1+05
1	18	97A/1(B).new.01-05	   69+11	   70+00	    0+04
1	19	97A/1(B).new.01-06	   70+02	   71+00	    0+14
1	20	97A/1(B).new.01-09	   71+00	   71+01	    0+00
1	21	97A/1(B).new.01-11	   71+01	   71+08	    0+07
1	22	97A/1(B).new.01-10	   71+08	   71+12	    0+04
1	23	97A/1	   72+01	   72+04	    0+03
1	24	ROCK^^Alright … in^^97J/1-}	   82+14	   86+01	    3+02
1	25	97J/1(A).new.01-02	   86+01	   89+10	    3+08
1	26	97J/1(A).new.01-DUPL_01-01	   89+10	   89+10	    0+00
1	27	97J/1(A).new.01-03	   89+10	   90+14	    1+04
1	28	97K/2(A).new.01-01	  103+07	  103+09	    0+02
1	29	SEAN^^This is it...^^97K/2-}	  103+14	  108+09	    4+11
1	30	97K/2(A).new.01-02	  108+09	  109+04	    0+10
1	31	97K/2 The day you been...	  109+04	  111+06	    2+02
1	32	97K/2(A).new.01-04	  111+06	  119+08	    8+01
1	33	97K/2(A).new.01-03	  119+15	  121+15	    2+00
1	34	97K/2(A).new.02-02	  122+00	  128+09	    6+08
1	35	97K/2(A).new.01-06	  129+03	  131+05	    2+01
1	36	97K/2(A).new.02-03	  131+07	  133+10	    2+02
1	37	SEAN^^Now is the...^^97K/2-[	  133+12	  145+15	   12+02
1	38	97K/2(A).new.01-06	  146+03	  146+07	    0+04
1	39	SEAN^^And you are … 97K/2-}	  156+15	  160+08	    3+09
1	40	97K_2 SR110.5-01	  160+08	  177+11	   17+03
1	41	97K_2 SR110.5-02	  178+00	  178+01	    0+01
1	42	SEAN^^Are you ready…^^97J/3-}	  187+15	  189+03	    1+04
1	43	97J/3(A).new.01-12	  189+03	  191+01	    1+13
1	44	97J_1 SR110.5-01.M	  191+03	  191+04	    0+01
1	45	97J/3(A).new.01-13	  191+05	  196+01	    4+11
1	46	97J_1 SR110.5-02.M	  196+12	  197+06	    0+10
1	47	GUYS YELLS^^97F/1-}	  206+07	  213+12	    7+05
1	48	97F/1(A).new.02-01	  214+00	  216+03	    2+02
1	49	97F/1(A).new.02-02	  216+08	  216+10	    0+02
1	50	GUY^^Oh yeah^^98G/1-}	  228+04	  231+00	    2+12
1	51	98G/1.new.01-02	  231+00	  231+12	    0+12
1	52	SEAN^^Let's go must...^100D/1-}	  296+01	  298+09	    2+07
1	53	100D/2(A).new.01-02	  298+09	  299+07	    0+14
1	54	100D/2(A).new.01-04	  299+07	  299+08	    0+00
1	55	100D/2(A).new.01-19	  299+08	  299+09	    0+01
1	56	100D/2(A).new.01-TCEX_04-17	  299+09	  299+10	    0+00
1	57	100D/2(A).new.01-18	  299+10	  305+06	    5+11
1	58	100D/2(G).new.01	  305+09	  313+13	    8+03
1	59	100D/2(G).new.01	  313+13	  314+12	    0+14
1	60	100D/1(A) .new.01-05	  330+03	  330+07	    0+03
1	61	GUYS^Kicking team…^100D/1-}	  330+12	  332+03	    1+07
1	62	100D/1(A) .new.01-02	  332+03	  334+13	    2+09
1	63	100D/1(A) .new.01-03	  335+05	  335+06	    0+01
1	64	^SIDELINE YELLING^100B/2-}-02	  341+10	  344+05	    2+10
1	65	101N/2	  366+07	  366+10	    0+02
1	66	SEAN^^Nail that son…101N/2-}-03	  366+11	  370+05	    3+09
1	67	101N/2(C).new.01-03	  370+05	  370+11	    0+05
1	68	TEAM^^Oooohhh^^101M_3-}	  386+02	  387+04	    1+01
1	69	101M_3 SR077.1-04	  387+04	  387+04	    0+00
1	70	101M_3 SR077.1-05	  387+04	  389+03	    1+14
1	71	SEAN&GUYS^LAUGH…^101N_2.5-}	  392+15	  394+01	    1+02
1	72	101N_2 SR077.5-03	  394+01	  397+04	    3+03
1	73	SEAN^^Matlock^^101Q/2-}	  411+00	  412+01	    1+00
1	74	SEAN^Fumble^103F/2-}	  434+13	  436+08	    1+11
1	75	103F/2(F).new.01	  436+08	  440+01	    3+09
1	76	^SIDELINE CHEER^103F/3-}	  460+10	  461+10	    1+00
1	77	103F/3(F).new.01-03	  461+10	  463+07	    1+12
1	78	SEAN++^That's what…^^103F_1-}	  471+04	  473+01	    1+12
1	79	103F_2 SR077.1-02	  473+11	  474+08	    0+12
1	80	MALC^^Offense Get...^103F/2-}	  481+01	  483+04	    2+03
1	81	103F/2(F).new.02-01	  483+05	  483+06	    0+01
1	82	103F/2(F).new.02-19	  483+07	  483+09	    0+02
1	83	103F/2 Fix Bnc1	  483+09	  483+11	    0+01
1	84	103F/2(F).new.02-20	  483+11	  483+15	    0+04
1	85	103F/2(F).new.02-06	  483+15	  484+00	    0+00
1	86	103F/2(F).new.02-10	  484+00	  484+03	    0+02
1	87	103F/2 Fix Bnc2	  484+03	  484+04	    0+00
1	88	103F/2(F).new.02-18	  484+04	  484+11	    0+07
1	89	103F/2(F).new.02-TCEX_02-08	  484+11	  484+11	    0+00
1	90	103F/2(F).new.02-11	  484+11	  487+04	    2+08
1	91	103F/2(B).new.01-08	  487+06	  487+15	    0+09
1	92	alt CH SEAN^^Go^^-}	  506+02	  506+04	    0+02
1	93	^^105B_2 .2_GAIN+15-&	  506+04	  506+10	    0+05
1	94	SEAN^^Willie run…^^106G/4-}	  523+01	  524+09	    1+07
1	95	106G/4(G).new.01-03	  524+09	  527+00	    2+07
1	96	106G/2(A).new.01	  527+00	  530+11	    3+10
